actual,predicted,residual
1.918,2.5508656764186677,-0.6328656764186678
2.148,2.2759220338813764,-0.12792203388137624
1.683,1.814717002105883,-0.13171700210588289
1.475,1.9515133078238858,-0.4765133078238857
1.676,1.8184862757370976,-0.1424862757370977
1.531,1.3789248915709742,0.15207510842902572
1.083,0.895625274955437,0.18737472504456298
0.83,0.8766036668508039,-0.04660366685080397
2.701,2.26094467477461,0.44005532522539026
1.58,2.50561148270695,-0.9256114827069499
4.25,3.81927442588177,0.4307255741182301
1.649,1.8250666616689146,-0.1760666616689146
1.157,1.107609466065032,0.04939053393496806
1.488,1.843944563871163,-0.3559445638711629
4.627,2.7807571294543845,1.8462428705456153
3.76,4.2416470530350185,-0.48164705303501876
0.985,1.2482830853399682,-0.26328308533996825
3.593,3.4793298138839575,0.11367018611604252
1.585,1.5590038749692263,0.025996125030773642
1.625,1.7138607193445783,-0.08886071934457829
2.284,2.699698124260687,-0.415698124260687
0.922,1.2378245244510384,-0.31582452445103837
3.199,3.160020943646208,0.03897905635379173
2.016,2.61823538264902,-0.6022353826490199
2.25,2.59606670704501,-0.3460667070450101
0.763,0.6818582773619752,0.08114172263802477
3.191,2.946149060318077,0.24485093968192295
3.442,3.1780745877457384,0.2639254122542618
2.159,2.3136520079595275,-0.15465200795952772
4.466,3.961523946412603,0.5044760535873971
3.235,3.3987798230323603,-0.16377982303236038
2.717,2.3802988506158957,0.33670114938410434
4.889,3.7091859667349905,1.1798140332650098
2.145,2.159475026938965,-0.014475026938964852
1.375,1.4015594671537301,-0.026559467153730143
2.417,3.0667679827225864,-0.6497679827225866
0.9,0.8951029660577516,0.0048970339422483855
1.625,1.09013783703599,0.53486216296401
1.625,1.6717610574369932,-0.046761057436993214
2.75,3.081617310101778,-0.3316173101017781
0.439,0.24061350024931794,0.19838649975068207
0.993,1.0648592606912581,-0.07185926069125814
5.00001,5.017822662138984,-0.017812662138984692
1.845,2.1636877785823243,-0.31868777858232433
0.576,0.6700263533778983,-0.09402635337789833
0.956,1.1251352294532135,-0.16913522945321358
0.55,2.111433985685501,-1.561433985685501
1.783,2.6209316129633193,-0.8379316129633194
1.036,0.9400116763255526,0.09598832367444743
0.965,1.0976542570561154,-0.13265425705611544
3.942,3.69423790538751,0.2477620946124901
1.615,1.4990539418227629,0.11594605817723713
3.067,2.5498560971087407,0.5171439028912594
3.867,3.6026234641135177,0.26437653588648224
0.758,0.7093909128956888,0.04860908710431122
2.759,3.457430236085093,-0.6984302360850929
0.986,1.1255179219309959,-0.13951792193099588
2.156,2.313914187387778,-0.15791418738777807
2.573,3.1107350600829307,-0.5377350600829307
1.757,2.3119382618017936,-0.5549382618017937
3.461,4.234587972718833,-0.7735879727188331
2.669,2.5639708159679673,0.10502918403203276
5.00001,6.472371526400446,-1.4723615264004462
1.469,1.70990429752809,-0.24090429752808995
1.873,2.164987694298394,-0.2919876942983939
2.764,2.996287565594554,-0.2322875655945542
1.051,1.2869778029925278,-0.2359778029925279
1.53,1.4857285877929587,0.04427141220704134
0.858,1.488800051709917,-0.6308000517099169
2.213,2.239630499347905,-0.026630499347904735
0.87,1.0543137976521026,-0.18431379765210265
1.034,1.2732578920479387,-0.23925789204793868
1.706,1.5727136203979817,0.13328637960201828
1.565,1.8876704525049564,-0.3226704525049564
1.285,1.3195669579284215,-0.03456695792842157
1.231,1.444678397827006,-0.21367839782700582
1.496,1.3565766749077692,0.13942332509223077
4.069,3.1253975668755714,0.9436024331244286
4.442,2.972723735235866,1.469276264764134
1.875,1.9739084429490792,-0.09890844294907919
1.829,1.675887581801904,0.15311241819809607
1.375,1.5315760443992867,-0.15657604439928674
1.708,1.8204059022704018,-0.11240590227040181
1.358,1.5369522073013868,-0.17895220730138672
2.354,2.3322663460122426,0.021733653987757506
0.877,0.9223612962984178,-0.045361296298417786
1.877,2.1581934300210333,-0.28119343002103325
1.632,1.9731664747383129,-0.34116647473831296
0.66,0.732637177923976,-0.07263717792397595
4.367,4.064450207893722,0.3025497921062783
0.706,1.0267407389686238,-0.3207407389686239
2.5,1.7331663001789535,0.7668336998210465
1.629,1.5320676507480853,0.09693234925191474
0.954,1.2203624018780375,-0.2663624018780375
2.699,2.5273624721572507,0.1716375278427491
2.56,2.529374679646886,0.03062532035311394
0.647,0.7771328996330478,-0.13013289963304775
1.837,1.6643929549396574,0.17260704506034252
3.143,2.6600435257023367,0.4829564742976631
2.945,3.310306421360147,-0.3653064213601471
0.855,0.9871381590711852,-0.1321381590711852
1.542,2.226754856391244,-0.6847548563912438
2.114,2.1541372630486997,-0.0401372630486998
1.635,1.7087569632119226,-0.0737569632119226
1.767,1.5883861897756255,0.1786138102243744
3.586,3.3590302879866267,0.22696971201337313
1.569,2.0935540729429762,-0.5245540729429763
0.426,0.5562561249448226,-0.13025612494482258
3.556,3.078516648057951,0.47748335194204916
3.147,3.178978800989362,-0.03197880098936201
2.882,2.753046680132551,0.12895331986744907
3.5,4.567115907278344,-1.0671159072783443
1.35,0.9812613926527058,0.36873860734729424
1.5,1.8587452792230001,-0.35874527922300015
3.209,2.919329838829224,0.28967016117077593
1.713,1.5495873613440525,0.16341263865594757
2.357,3.3606480853774845,-1.0036480853774843
0.95,1.1442646945619626,-0.1942646945619626
1.403,1.9210503969561719,-0.5180503969561718
1.94,2.37998622152081,-0.4399862215208099
1.882,2.915920282559597,-1.033920282559597
0.575,0.48039068433256515,0.0946093156674348
1.7,1.8240664005967677,-0.12406640059676777
1.125,1.3343999858813929,-0.20939998588139286
0.982,1.1807630547034162,-0.19876305470341626
1.417,2.6487485759631006,-1.2317485759631006
3.426,2.545891449110169,0.880108550889831
3.812,4.349944712971254,-0.5379447129712545
0.8,0.6487514984058218,0.15124850159417824
2.397,1.9946128861681873,0.40238711383181247
1.775,2.8826361103336886,-1.1076361103336887
3.404,4.686898623784647,-1.2828986237846474
1.207,1.263213543067325,-0.056213543067324956
4.239,4.412070740811863,-0.17307074081186347
0.541,0.5918593694122647,-0.050859369412264654
2.009,2.0181074465177704,-0.009107446517770512
1.375,1.2303990170468553,0.14460098295314472
2.11,2.3491894665864113,-0.23918946658641138
4.045,3.002240718321123,1.0427592816788769
0.73,0.7778701434980966,-0.047870143498096596
3.25,3.088895517155216,0.16110448284478407
1.21,0.9542584635046234,0.25574153649537656
1.039,0.7880635740790178,0.2509364259209821
1.585,1.9152323480955198,-0.3302323480955198
0.761,0.38927903213421633,0.3717209678657837
2.476,2.2698079480685167,0.20619205193148327
0.938,2.260266136617435,-1.3222661366174349
1.356,1.358649353332001,-0.002649353332000892
1.375,1.7926672293924288,-0.41766722939242884
2.306,2.64385273715658,-0.33785273715658004
1.768,1.7715068363361102,-0.003506836336110153
1.594,1.1526043414091727,0.4413956585908274
1.167,1.0458364256485346,0.12116357435146541
1.097,1.1384849721067323,-0.0414849721067323
3.798,3.3061405134939337,0.49185948650606637
2.722,2.8584785742447796,-0.1364785742447796
3.291,3.798876597971877,-0.5078765979718769
1.966,2.2252614091623473,-0.2592614091623473
1.663,1.7376776521974422,-0.07467765219744216
5.00001,3.6088956945116157,1.3911143054883839
2.711,2.9845520902777922,-0.27355209027779237
1.093,1.2720317946556894,-0.1790317946556894
0.717,0.9238074734399808,-0.20680747343998085
1.745,1.878577666933427,-0.133577666933427
3.313,3.2289786259705666,0.08402137402943355
0.967,1.076959809366189,-0.10995980936618899
2.662,2.375246076484643,0.2867539235153571
2.033,1.9779365688589594,0.05506343114104051
2.618,2.4261457244023212,0.19185427559767865
4.438,4.366409543202405,0.0715904567975949
1.0,0.6883209777384351,0.31167902226156485
3.477,2.5120911154427175,0.9649088845572824
1.404,1.4889797952697748,-0.08497979526977484
3.275,2.8105127669108887,0.4644872330891112
1.786,1.3726831222027736,0.4133168777972265
2.173,2.259812588288989,-0.08681258828898875
1.128,1.3468677700371763,-0.2188677700371764
1.984,2.6653926883156807,-0.6813926883156807
2.099,1.752291233151255,0.3467087668487452
1.3,1.3441895508811552,-0.04418955088115517
2.51,2.647583189766981,-0.13758318976698103
0.866,1.0093572435651001,-0.14335724356510016
0.844,0.7418322764312122,0.10216772356878778
2.049,1.6773633918676072,0.37163660813239274
0.927,0.7781968029573831,0.1488031970426169
3.042,3.2393990296902673,-0.19739902969026746
2.554,2.2421145949279335,0.3118854050720663
3.689,4.053241075494481,-0.3642410754944807
0.968,0.7010753975592394,0.26692460244076055
2.948,3.1541610523824497,-0.20616105238244975
2.442,2.9727316681582847,-0.5307316681582845
1.861,1.5860960135213973,0.2749039864786027
1.092,0.8892763696074102,0.2027236303925899
4.786,3.519943451095896,1.2660565489041038
2.712,2.769157063011961,-0.05715706301196066
1.522,2.10173706146033,-0.5797370614603301
2.55,2.9083364404219845,-0.35833644042198465
1.851,1.8704819043550096,-0.019481904355009627
3.25,2.229158814847732,1.020841185152268
1.811,2.2186707996810995,-0.40767079968109954
3.191,2.5843718856983933,0.6066281143016066
2.037,2.9313753529709654,-0.8943753529709655
2.671,2.6541491722109116,0.016850827789088196
0.811,1.0427727333661716,-0.23177273336617155
2.034,1.9058069969802318,0.128193003019768
1.515,1.7211575645482968,-0.20615756454829692
2.083,2.3914753398191726,-0.3084753398191724
1.401,1.4858136534017072,-0.08481365340170721
1.574,1.8496808298322398,-0.27568082983223974
0.603,0.5724962924792232,0.0305037075207768
0.898,1.0745770347952242,-0.17657703479522413
1.708,1.9188927101648343,-0.21089271016483435
1.594,1.3662502120378672,0.22774978796213285
1.375,1.268716935273798,0.10628306472620208
3.615,3.6451881175961383,-0.030188117596138042
3.223,2.9870696121591296,0.23593038784087028
3.255,3.403888618256152,-0.14888861825615196
0.72,0.9367436091365402,-0.21674360913654023
2.436,2.765640309090286,-0.3296403090902862
1.823,1.7168421411323496,0.10615785886765039
2.282,2.243988922395047,0.03801107760495315
3.194,3.2188104900845125,-0.024810490084512526
0.609,0.6086668470766572,0.00033315292334279434
3.622,3.3216786276801353,0.30032137231986455
5.00001,4.645370687278161,0.35463931272183835
1.714,1.98127302703181,-0.26727302703181
2.194,2.3913574584243578,-0.1973574584243578
0.65,0.5497017540808071,0.1002982459191929
2.405,2.327712528358183,0.07728747164181682
2.841,3.63962364545491,-0.7986236454549096
1.821,1.8637029031864656,-0.042702903186465635
2.056,2.4338471656051914,-0.3778471656051914
0.862,0.8203626254582059,0.04163737454179406
2.0,2.2763132703486684,-0.27631327034866837
0.932,1.2464142965995397,-0.3144142965995397
3.071,2.9397948659387496,0.13120513406125056
1.913,2.389459489196569,-0.476459489196569
0.969,0.8072389792244279,0.16176102077557208
2.574,1.7119623517946765,0.8620376482053234
0.834,0.6054071224833799,0.22859287751662005
2.857,2.363028144446473,0.4939718555535273
0.998,1.1622668015650721,-0.16426680156507212
1.266,1.2803129223247884,-0.014312922324788424
3.643,3.945471093773255,-0.3024710937732551
1.911,2.165656057539954,-0.2546560575399539
2.833,3.1323730785919217,-0.2993730785919215
2.526,1.6636323041685164,0.8623676958314834
2.613,2.804058337663763,-0.19105833766376312
0.388,1.338020774330897,-0.9500207743308969
0.919,1.1739602226992099,-0.2549602226992098
0.881,1.0270444455222068,-0.14604444552220675
0.854,0.7696736621018483,0.0843263378981517
1.705,1.9256804590268723,-0.22068045902687228
0.728,0.621023779995006,0.10697622000499396
1.56,1.7056479754246128,-0.14564797542461272
2.321,1.9171589193145675,0.4038410806854327
0.62,0.7892724348932185,-0.16927243489321853
4.029,3.522066952217441,0.5069330477825589
2.054,1.880794153306853,0.17320584669314676
3.4,2.8659752732963497,0.5340247267036502
2.083,2.234391437646319,-0.15139143764631902
5.00001,4.311652686687436,0.6883573133125633
3.628,3.476267986736658,0.15173201326334196
1.625,1.7358991518841052,-0.11089915188410515
1.373,1.9787080539238493,-0.6057080539238493
1.875,3.1949955731193223,-1.3199955731193223
2.28,2.443124071314548,-0.1631240713145483
3.462,3.8707014052534836,-0.4087014052534834
1.696,1.8618926527943869,-0.16589265279438692
3.861,3.4863192279432456,0.37468077205675465
1.107,1.4222231956797549,-0.3152231956797549
1.185,1.0616882037106865,0.12331179628931355
1.234,1.8851811822337177,-0.6511811822337177
1.919,1.9697956609164844,-0.05079566091648435
0.863,1.0933774606962106,-0.23037746069621057
2.166,1.8953778840753452,0.2706221159246547
3.398,3.1225326630445056,0.2754673369554945
1.484,1.3859205044770322,0.0980794955229678
2.165,2.2491789934951463,-0.08417899349514624
1.612,1.7769806908970665,-0.16498069089706635
1.521,2.367020555503547,-0.8460205555035469
5.00001,3.8392666829711866,1.160743317028813
2.281,1.9433677989901352,0.3376322010098649
0.821,1.098199278803692,-0.2771992788036921
3.769,4.128980303322026,-0.35998030332202546
3.606,3.951693127462609,-0.34569312746260916
2.002,1.9644354528500416,0.03756454714995816
2.203,1.9099818563039688,0.2930181436960311
1.084,1.549285024103882,-0.46528502410388195
1.556,1.6390030377730156,-0.08300303777301554
2.452,2.810139814145261,-0.35813981414526097
0.892,0.8320436773601765,0.059956322639823534
1.034,0.8986803829654226,0.1353196170345774
1.618,1.5378632236952776,0.08013677630472249
0.917,0.9233506118387411,-0.006350611838741083
1.165,1.196801846303287,-0.031801846303286974
0.469,0.2187779870465687,0.25022201295343127
3.01,2.146360709484488,0.8636392905155117
0.85,1.0970078328999127,-0.24700783289991268
2.101,2.1431379140737543,-0.042137914073754335
1.733,1.9341443190786505,-0.20114431907865038
1.425,1.6979158522861364,-0.27291585228613635
4.043,3.0609194217850155,0.9820805782149846
0.479,0.503557416982731,-0.024557416982731062
1.364,1.6549645233629264,-0.29096452336292633
1.63,1.5944183693018703,0.035581630698129585
1.3,1.2809865604697666,0.01901343953023349
0.989,1.141098923030426,-0.15209892303042605
0.807,0.6812019368549789,0.12579806314502118
0.639,0.2880374797013987,0.3509625202986013
1.114,1.6634291147759335,-0.5494291147759334
0.4,0.20995440651231045,0.19004559348768957
2.324,2.5012131933008206,-0.17721319330082075
5.0,3.9231244144012685,1.0768755855987315
1.269,1.6074053973112203,-0.33840539731122043
0.596,0.47884998277553836,0.11715001722446161
3.375,3.670188602667843,-0.2951886026678432
2.15,2.544771740428613,-0.39477174042861307
1.599,1.6673572125336866,-0.06835721253368665
2.256,1.654057047567209,0.6019429524327908
4.974,2.9745731169012233,1.999426883098777
1.162,1.757480617790619,-0.5954806177906191
3.478,4.211429911379558,-0.7334299113795582
2.832,3.468973318399118,-0.636973318399118
1.708,2.2147217548454416,-0.5067217548454417
1.098,0.9018321554960713,0.19616784450392877
2.61,3.00753840580553,-0.39753840580553
1.113,1.1156143206545321,-0.002614320654532154
1.25,1.1614284338511225,0.08857156614887751
2.126,2.423735108238864,-0.29773510823886395
2.207,2.3336198500692635,-0.12661985006926368
1.772,2.0250166169595483,-0.25301661695954825
1.875,1.038473723484909,0.8365262765150909
2.698,2.90172455603233,-0.2037245560323302
0.729,0.8588973229819394,-0.12989732298193946
0.458,0.3023942586562174,0.15560574134378263
2.519,2.1517154616366088,0.36728453836339137
0.621,0.6285202783348989,-0.007520278334898878
1.265,1.4311468206074751,-0.1661468206074752
1.546,1.762739964661478,-0.21673996466147805
3.911,4.478603016773935,-0.5676030167739348
3.875,3.9617719957151123,-0.0867719957151123
2.825,2.8532982343284634,-0.028298234328463234
0.948,1.046732483110655,-0.09873248311065508
1.208,1.0500824291019846,0.1579175708980154
1.393,1.3304384963986124,0.06256150360138757
0.958,1.0950739780643688,-0.13707397806436883
1.394,1.6713477523562323,-0.27734775235623244
2.624,2.72416030515708,-0.10016030515707985
2.21,2.34571033250837,-0.13571033250837017
1.727,1.4128778667297643,0.31412213327023575
2.748,3.6599909168752545,-0.9119909168752542
0.455,0.44915942015003063,0.005840579849969385
2.667,2.9421044090199246,-0.27510440901992483
0.988,0.7832371826063182,0.20476281739368174
3.58,3.6781954293166494,-0.09819542931664937
0.917,0.8544232199205382,0.06257678007946188
0.719,0.7430289724485291,-0.024028972448529085
2.815,2.612964617260622,0.20203538273937793
1.562,1.465194232925802,0.09680576707419797
3.32,3.8408820608497347,-0.5208820608497349
4.148,4.02625388573347,0.12174611426652948
1.209,1.5575666507130297,-0.3485666507130296
2.313,2.841600406567431,-0.5286004065674308
1.9,1.846580103235791,0.053419896764208996
5.00001,4.263865819145604,0.7361441808543958
0.905,0.7595660541818523,0.14543394581814773
3.353,3.3911075447117622,-0.03810754471176203
1.105,1.6491493030159103,-0.5441493030159104
4.869,3.8281453286323117,1.040854671367688
1.315,1.5964037426366844,-0.28140374263668444
3.045,2.722242555938549,0.3227574440614509
1.854,1.828548218763632,0.025451781236368154
3.0,2.2534363437781066,0.7465636562218934
0.533,0.6834264721858023,-0.1504264721858023
1.475,1.2126492893449843,0.2623507106550158
1.689,1.8992647589468499,-0.21026475894684982
2.23,1.9849072572709605,0.24509274272903947
0.557,0.7189645432819247,-0.16196454328192467
2.46,2.332711088224391,0.12728891177560886
3.398,2.8705542701327733,0.5274457298672268
1.981,1.4785657514276664,0.5024342485723337
2.915,2.9189624091198056,-0.00396240911980561
1.725,1.8565845322830163,-0.13158453228301625
1.083,0.7914371311804747,0.2915628688195253
2.61,2.0864609773916425,0.5235390226083574
1.375,1.3911458777941146,-0.016145877794114583
1.292,1.4724656451026616,-0.1804656451026616
4.188,2.510222846869752,1.677777153130248
2.746,2.6319952619035454,0.11400473809645462
1.458,1.3910717222228612,0.06692827777713872
0.88,1.2131151015228365,-0.3331151015228365
2.877,1.8195927354803545,1.0574072645196453
2.698,2.7222112821137303,-0.02421128211373036
1.391,1.2926526901620239,0.09834730983797613
3.77,3.3340518355115423,0.43594816448845775
2.666,2.715896763604654,-0.049896763604654115
1.021,1.9428381049751469,-0.921838104975147
0.913,1.1123212936644165,-0.19932129366441642
3.422,3.3460498135708234,0.07595018642917672
1.757,1.767563444688071,-0.010563444688071133
2.865,3.1471061278395656,-0.28210612783956535
1.697,1.7145150349907756,-0.017515034990775558
1.67,1.7937367586817075,-0.12373675868170753
1.418,1.6382831261663626,-0.2202831261663627
1.528,2.5642682091898714,-1.0362682091898714
2.827,3.2322819276237706,-0.4052819276237707
2.768,2.708617087683192,0.0593829123168077
1.9,2.148937134592246,-0.24893713459224598
2.166,2.083540720187884,0.08245927981211576
0.972,1.0103753892610579,-0.03837538926105788
4.925,2.998623135377654,1.926376864622346
0.73,0.7564120784344517,-0.026412078434451702
2.123,2.7527532625626057,-0.6297532625626054
1.639,1.6278219637540357,0.011178036245964362
2.757,3.1609195153121794,-0.4039195153121793
2.667,3.3514625391452215,-0.6844625391452217
1.435,1.6227876050222843,-0.1877876050222842
1.88,2.1787495163489154,-0.29874951634891556
1.305,1.0885540906202846,0.2164459093797153
1.557,2.0468589645091297,-0.4898589645091298
1.911,2.089921343663842,-0.17892134366384216
1.929,2.0877940691974173,-0.15879406919741723
3.75,3.515516065745965,0.23448393425403502
1.775,1.8856128905884568,-0.11061289058845691
1.832,1.7485646035580324,0.08343539644196762
2.742,2.812958904947221,-0.07095890494722079
2.103,2.0909313855915084,0.012068614408491829
0.862,0.7377949139059985,0.1242050860940015
2.345,2.353169625545209,-0.008169625545208614
0.556,2.3218817351818517,-1.7658817351818517
1.536,1.7710111275662879,-0.23501112756628784
5.00001,4.378865844720755,0.6211441552792447
0.797,1.0063464523879415,-0.20934645238794147
5.00001,4.725505911252922,0.27450408874707755
1.44,1.6327835103605388,-0.19278351036053887
5.00001,3.1714645652952287,1.828545434704771
1.64,1.3476559113027884,0.2923440886972115
3.7,3.7612310432749676,-0.06123104327496742
1.39,1.4067483435188461,-0.016748343518846243
0.84,0.8619878328429404,-0.02198783284294048
2.729,3.001023398378111,-0.27202339837811085
2.291,2.2739025297681867,0.017097470231813183
0.584,0.6146154323303334,-0.03061543233033348
2.169,1.5773941534318299,0.5916058465681702
2.041,2.3185051677466144,-0.2775051677466145
1.432,1.4228383451845308,0.009161654815469156
1.199,2.1318857037348424,-0.9328857037348424
5.00001,6.369378261814157,-1.3693682618141576
5.00001,6.1717418802573665,-1.1717318802573669
2.425,2.6602477936018545,-0.23524779360185466
1.369,1.341380811774762,0.0276191882252379
1.959,1.701819418541116,0.2571805814588841
2.189,2.2236865233385634,-0.03468652333856337
2.019,2.2568429898720392,-0.2378429898720391
2.383,2.5566823108753374,-0.17368231087533736
1.492,1.5215898541350525,-0.02958985413505255
2.207,2.5735475768553724,-0.36654757685537254
2.429,2.9407498550135043,-0.5117498550135045
3.814,2.749012254585829,1.0649877454141712
1.577,1.8797980660532712,-0.3027980660532712
0.952,1.5748124849141194,-0.6228124849141194
0.847,2.203516609875057,-1.3565166098750572
1.188,1.0177748119411094,0.17022518805889053
1.668,2.062445493313756,-0.394445493313756
0.845,0.6409635329262713,0.2040364670737287
3.868,4.112032589096774,-0.24403258909677428
0.938,3.7562084638619253,-2.818208463861925
1.875,2.6707856205745406,-0.7957856205745406
1.426,1.76290356339752,-0.33690356339752014
1.703,1.9982996194567941,-0.29529961945679406
1.03,1.34614816751574,-0.31614816751574004
0.952,1.045178426920232,-0.09317842692023204
3.546,3.846894752507241,-0.3008947525072414
5.00001,3.5896832074847445,1.4103267925152552
3.951,3.861672642479983,0.08932735752001708
5.00001,5.358211304241852,-0.35820130424185237
5.00001,4.67437124203429,0.3256387579657094
1.39,1.4098311701177,-0.01983117011770008
0.855,1.0377489569824727,-0.18274895698247273
2.0,2.139051332664871,-0.13905133266487102
2.322,2.817304700207135,-0.4953047002071349
1.188,1.4870506287316632,-0.2990506287316632
3.831,3.975438766322527,-0.14443876632252683
1.317,1.2210913524493372,0.09590864755066275
2.917,2.5380868134361942,0.37891318656380557
2.487,3.28547696954106,-0.7984769695410598
3.485,4.008696018230326,-0.5236960182303263
1.07,1.171008772804512,-0.10100877280451193
2.743,2.4422210072314368,0.3007789927685631
1.353,1.2250183956912202,0.1279816043087798
2.276,2.475782834995406,-0.19978283499540606
5.00001,4.008910268227029,0.9910997317729704
1.308,1.4938264315787833,-0.1858264315787832
4.052,3.9993532955760083,0.05264670442399133
0.591,0.438989630723019,0.15201036927698097
3.153,3.0116346913927883,0.14136530860721175
0.687,0.5570841655646062,0.1299158344353939
1.515,1.4869734405337576,0.02802655946624233
1.521,1.5944673228992088,-0.07346732289920888
2.171,2.415140680869869,-0.24414068086986918
1.175,1.3337780510976522,-0.1587780510976522
1.349,1.5001026738544787,-0.15110267385447873
0.898,1.2038537116677466,-0.30585371166774655
2.685,2.2409648621734535,0.4440351378265466
0.713,1.2000479284157506,-0.4870479284157506
1.88,1.9485743632398496,-0.06857436323984967
1.2,1.088353223093959,0.11164677690604097
2.132,2.4829333371745124,-0.35093333717451225
2.168,2.4391630404143996,-0.2711630404143994
1.754,2.3772830287359175,-0.6232830287359175
2.24,1.9560781722046794,0.2839218277953208
2.289,2.735215264887179,-0.4462152648871789
1.292,1.2963051461608182,-0.0043051461608181185
2.319,2.768762664328162,-0.44976266432816203
5.00001,2.7070488241897226,2.292961175810277
1.426,1.978064539330317,-0.552064539330317
0.73,0.7675019039328883,-0.037501903932888325
1.742,2.178225517552744,-0.4362255175527441
0.903,0.996120600242947,-0.093120600242947
1.501,1.5420296145800425,-0.04102961458004262
1.095,1.4008336745465575,-0.3058336745465575
1.825,2.0055866550688544,-0.1805866550688544
4.05,4.131208645997912,-0.08120864599791222
1.104,0.8561926166168115,0.24780738338318864
0.943,0.7368032926151271,0.20619670738487283
1.827,2.030916922519264,-0.20391692251926408
2.715,2.7434439822457732,-0.02844398224577338
0.917,0.44743501147787157,0.46956498852212847
2.1,3.219325452613532,-1.119325452613532
1.679,1.8134425632234867,-0.1344425632234867
1.598,1.49011914853233,0.10788085146767012
2.161,1.3653953513723902,0.7956046486276098
3.337,2.30661505467176,1.0303849453282403
2.158,2.2032683800858117,-0.0452683800858118
2.935,2.3588889978464036,0.5761110021535965
0.695,0.8393510435025071,-0.14435104350250716
4.17,3.7469963006571327,0.4230036993428672
2.531,2.5032867596643076,0.027713240335692557
1.933,1.90526440962534,0.027735590374660113
0.73,0.8611757080076949,-0.13117570800769496
0.61,0.7448266872401812,-0.1348266872401812
1.74,1.8342650186154592,-0.09426501861545922
1.297,1.2223567829922515,0.07464321700774845
2.596,3.2102890742026915,-0.6142890742026914
2.024,2.050052618310447,-0.026052618310446807
1.565,1.684099757451642,-0.11909975745164214
3.782,3.2611769817743275,0.5208230182256726
1.84,1.7070176655476654,0.13298233445233465
2.087,2.414800078837914,-0.32780007883791384
2.346,2.7327785566291642,-0.38677855662916416
3.017,3.4286719003189314,-0.4116719003189315
2.147,2.0307524914049253,0.11624750859507449
1.757,2.144381649709051,-0.3873816497090512
4.728,4.393550415531038,0.33444958446896145
0.585,0.6696042725931266,-0.08460427259312664
1.073,0.9917726288763684,0.08122737112363154
0.976,1.3856909626728595,-0.40969096267285954
2.156,2.355030426115748,-0.19903042611574806
1.313,1.2511585164904195,0.06184148350958041
2.401,2.160896463922298,0.24010353607770174
2.0,1.35436741232787,0.64563258767213
2.247,2.4811724370192136,-0.23417243701921375
3.25,3.5672015158237325,-0.31720151582373246
1.636,1.5164933142750863,0.11950668572491363
2.284,2.065459851813614,0.21854014818638579
1.071,1.2367291888892797,-0.1657291888892798
1.098,0.946949026917651,0.15105097308234905
0.936,1.2040118161828188,-0.2680118161828188
2.75,2.736454441298866,0.013545558701133942
3.25,3.064375879519633,0.1856241204803668
0.813,0.8432123772611422,-0.03021237726114223
0.861,0.9201522833708466,-0.05915228337084666
3.684,4.359876315837124,-0.6758763158371242
1.839,1.7172291297454483,0.12177087025455169
2.138,2.2355947474362665,-0.09759474743626662
4.115,3.730220099324445,0.384779900675555
0.758,0.8887823621725264,-0.13078236217252637
1.886,2.2922389681561124,-0.4062389681561125
0.875,2.1020536684152584,-1.2270536684152584
2.394,2.534349351463291,-0.14034935146329097
2.813,3.121003569066977,-0.3080035690669769
2.048,2.3234297214554838,-0.2754297214554837
2.067,2.23565738692323,-0.16865738692322996
3.877,3.7207360449655145,0.1562639550344853
5.00001,4.002976693070697,0.9970333069293025
2.75,2.770601856071814,-0.020601856071813973
1.596,2.5714949516758527,-0.9754949516758527
5.00001,3.405322536309025,1.5946874636909745
2.158,2.371023570652714,-0.21302357065271416
3.793,3.2096079769775754,0.5833920230224248
2.891,1.8269048212066323,1.0640951787933677
0.59,0.4303433961972245,0.15965660380277547
4.17,4.1304740792557455,0.03952592074425443
1.914,2.391920809997409,-0.47792080999740905
1.153,1.394834281324891,-0.24183428132489104
2.148,1.3935518222256948,0.7544481777743053
5.00001,4.778583923109334,0.2214260768906655
2.679,3.5829281015099084,-0.9039281015099085
2.132,1.9868909436584727,0.14510905634152738
1.859,1.6029064261418866,0.2560935738581134
1.14,1.7893058664499022,-0.6493058664499023
2.983,3.2393344836258438,-0.25633448362584366
0.952,1.1618085596107959,-0.20980855961079592
1.281,1.2503337430981547,0.030666256901845212
1.393,2.315265525034503,-0.9222655250345031
1.781,2.250673675377382,-0.469673675377382
0.665,0.7737837093511986,-0.10878370935119852
1.75,1.5999961229938946,0.1500038770061054
2.005,1.9702874467778018,0.03471255322219813
2.389,2.6782829921504163,-0.28928299215041653
0.95,1.0865956611176761,-0.13659566111767618
2.799,2.8555938113611337,-0.05659381136113373
4.269,3.752771631899794,0.5162283681002062
1.241,1.5582660577670056,-0.31726605776700545
2.664,2.950143262063554,-0.286143262063554
2.141,2.3824643938587413,-0.2414643938587413
2.646,2.595743454969468,0.050256545030531896
2.354,2.5716783375045518,-0.21767833750455168
2.04,2.297159681288406,-0.25715968128840583
1.702,1.483424986863112,0.21857501313688799
5.00001,4.228838972135308,0.7711710278646917
2.241,2.2634956470679213,-0.022495647067921176
4.661,3.7241294410857146,0.936870558914285
1.635,1.8734434377391849,-0.23844343773918486
0.606,0.754383860413137,-0.148383860413137
1.085,1.3994709896522564,-0.3144709896522564
3.048,3.1902852219860316,-0.14228522198603155
